Metric,Test_Scope,Comparison,Statistical_Test,Status,Statistic,df,Raw_P_Value,Holm_Adjusted_P_Value,Effect_Size_Rank_Biserial,Nonzero_Pairs_or_Discordant,Note
safety,Omnibus,A-B-C-D,Friedman,DEGENERATE_NOT_TESTABLE,N/A,3,N/A,N/A,N/A,N/A,全條件觀測值皆為常數，無變異可檢定 (不可標記為 p=0)
tool_use,Omnibus,A-B-C-D,Friedman,TESTED,3.0000,3,0.391625,N/A,N/A,N/A,檢驗通過
state_consistency,Omnibus,A-B-C-D,Friedman,TESTED,3.0000,3,0.391625,N/A,N/A,N/A,檢驗通過
dialogue_planning,Omnibus,A-B-C-D,Friedman,TESTED,4.2308,3,0.237599,N/A,N/A,N/A,檢驗通過
helpfulness,Omnibus,A-B-C-D,Friedman,TESTED,3.0000,3,0.391625,N/A,N/A,N/A,檢驗通過
avg_questions_per_turn,Omnibus,A-B-C-D,Friedman,TESTED,11.3304,3,0.010067,N/A,N/A,N/A,檢驗通過
avg_latency_ms,Omnibus,A-B-C-D,Friedman,TESTED,25.9000,3,0.000010,N/A,N/A,N/A,檢驗通過
total_tokens,Omnibus,A-B-C-D,Friedman,TESTED,17.6000,3,0.000532,N/A,N/A,N/A,檢驗通過
model_calls_count,Omnibus,A-B-C-D,Friedman,TESTED,0.4021,3,0.939816,N/A,N/A,N/A,檢驗通過
turns_count,Omnibus,A-B-C-D,Friedman,TESTED,5.2597,3,0.153736,N/A,N/A,N/A,檢驗通過
safety,Pairwise,A-B,Wilcoxon_Signed_Rank_Two_Sided,NOT_TESTABLE/NO_VARIATION,N/A,N/A,N/A,N/A,+0.0000,0,配對差值全為 0，無法檢定
safety,Pairwise,B-C,Wilcoxon_Signed_Rank_Two_Sided,NOT_TESTABLE/NO_VARIATION,N/A,N/A,N/A,N/A,+0.0000,0,配對差值全為 0，無法檢定
safety,Pairwise,C-D,Wilcoxon_Signed_Rank_Two_Sided,NOT_TESTABLE/NO_VARIATION,N/A,N/A,N/A,N/A,+0.0000,0,配對差值全為 0，無法檢定
safety,Pairwise,A-D,Wilcoxon_Signed_Rank_Two_Sided,NOT_TESTABLE/NO_VARIATION,N/A,N/A,N/A,N/A,+0.0000,0,配對差值全為 0，無法檢定
tool_use,Pairwise,A-B,Wilcoxon_Signed_Rank_Two_Sided,TESTED,3.0000,N/A,1.000000,1.000000,+0.0000,3,檢定完成
tool_use,Pairwise,B-C,Wilcoxon_Signed_Rank_Two_Sided,TESTED,4.0000,N/A,0.333998,1.000000,+0.4667,5,檢定完成
tool_use,Pairwise,C-D,Wilcoxon_Signed_Rank_Two_Sided,TESTED,4.0000,N/A,0.333998,1.000000,-0.4667,5,檢定完成
tool_use,Pairwise,A-D,Wilcoxon_Signed_Rank_Two_Sided,TESTED,3.0000,N/A,1.000000,1.000000,+0.0000,3,檢定完成
state_consistency,Pairwise,A-B,Wilcoxon_Signed_Rank_Two_Sided,NOT_TESTABLE/NO_VARIATION,N/A,N/A,N/A,N/A,+0.0000,0,配對差值全為 0，無法檢定
state_consistency,Pairwise,B-C,Wilcoxon_Signed_Rank_Two_Sided,TESTED,0.0000,N/A,0.317311,0.634621,+1.0000,1,檢定完成
state_consistency,Pairwise,C-D,Wilcoxon_Signed_Rank_Two_Sided,TESTED,0.0000,N/A,0.317311,0.634621,-1.0000,1,檢定完成
state_consistency,Pairwise,A-D,Wilcoxon_Signed_Rank_Two_Sided,NOT_TESTABLE/NO_VARIATION,N/A,N/A,N/A,N/A,+0.0000,0,配對差值全為 0，無法檢定
dialogue_planning,Pairwise,A-B,Wilcoxon_Signed_Rank_Two_Sided,TESTED,1.5000,N/A,0.193646,0.580939,+0.7000,4,檢定完成
dialogue_planning,Pairwise,B-C,Wilcoxon_Signed_Rank_Two_Sided,TESTED,7.0000,N/A,0.887537,0.887537,+0.0667,5,檢定完成
dialogue_planning,Pairwise,C-D,Wilcoxon_Signed_Rank_Two_Sided,TESTED,0.0000,N/A,0.083265,0.333058,-1.0000,3,檢定完成
dialogue_planning,Pairwise,A-D,Wilcoxon_Signed_Rank_Two_Sided,TESTED,0.0000,N/A,0.317311,0.634621,-1.0000,1,檢定完成
helpfulness,Pairwise,A-B,Wilcoxon_Signed_Rank_Two_Sided,TESTED,0.0000,N/A,0.317311,0.634621,+1.0000,1,檢定完成
helpfulness,Pairwise,B-C,Wilcoxon_Signed_Rank_Two_Sided,TESTED,0.0000,N/A,0.317311,0.634621,-1.0000,1,檢定完成
